PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2.766369157807425,-0.3543559412852034,-1.8969630100711679,-0.5342557838752934,-0.8840203545468001,2.011035354683648,-0.7206035205189382,1.4126420408358624,0.1969534399808152,-0.74381298063267
1.2961987650201274,0.9131962762167859,-1.5757686746074135,-1.0431666401655177,0.41472171189033735,0.5685950218293687,-0.14272079661449394,0.4886274994844112,0.39123950247638045,-0.3827885708599564
-3.7493133959425973,-1.4134731177941315,1.7323077936870859,-0.5654425610937146,0.0803394158267757,0.2902689589020901,-0.8050384193695117,-1.7088449337047322,-0.8924461949399752,-1.0885762286849487
-0.9980689008318356,-3.3512929216720697,4.305573820505061,-0.5612094911390076,-0.46437280114803653,-1.49445661639427,1.2802466176702711,-1.4995445461905474,2.10237101383122,0.011417299001247732
0.7652641154023844,0.8862439530609356,-2.7049183138048516,-0.274779733253549,0.8104294462998427,-1.0373508811716243,-0.1777255409403529,0.19826035672274128,0.43152855330523104,-0.4389780328779378
-2.1509534707350233,-1.9239916159681936,-1.1804841559421915,-1.113198038673147,0.4484717450773312,0.9291124948786187,0.04187311363849363,-0.048645371265857995,0.6671610390278991,0.39064495809678745
-0.09333138658255727,2.260752005743599,-1.9047264773360668,-1.4423071630891378,-1.7053639600396038,-2.122638384340569,-0.4969760169242051,-0.48446071528940665,0.9133219769428077,-0.43068055728588367
9.087999677258841,2.01867309907425,2.141226290014099,-1.069244036797149,0.7979313547230779,4.311093860187725,0.43416856200496173,1.3882414759607113,-0.3528233500983847,-0.9347980410280948
0.9904537655076678,0.9849300205432503,-2.31073365707617,-0.27682549446816135,-0.6405109755003515,0.24278165772453553,0.613772347937556,-0.06786730556334106,0.28275830091198345,0.15195446713510746
-0.2935465509166294,-0.1370990904841027,-3.301931924754299,-1.0097858348097395,-0.022510884289499017,0.11014615640553392,0.2336023208765384,0.17503247688069198,0.5449164364945993,-0.20693567613691793
5.380940406956323,-0.1348769770031575,-1.6788425720902727,1.50769496291241,0.15199822631141674,0.4239046756592726,-0.7881784376810084,0.7907940413853752,0.11155316750913509,-1.056098590488033
-4.581936672192071,1.4842203176054511,0.04207461307604183,0.2962291151795898,-0.7138525117716586,0.5759267842114657,0.2232028668098942,0.8683303350749655,0.3285501506714806,-0.1457930881822354
1.7000068868307794,2.352271793292819,-3.078089092745255,-0.0660209778817026,-1.0564664762873321,-0.28210948340842007,-0.1606167965603952,0.018961605642149527,0.5923355144143938,-0.10541499758668334
-2.136445277283953,0.09582960958333313,-1.492411890022111,1.1210632102272426,-0.0680372015874328,-0.6934917863645468,0.19733293884583905,-0.0400812069737325,0.4198105511225375,-0.6174379831186503
-1.5674789972125656,-1.2084332138453708,-0.3691591037596208,-1.4756288297600735,0.17275046762196158,0.5452838827333245,-0.6844793803353618,-0.5563563439602527,0.6062361118964027,0.1989722837075867
-3.5429055574608643,-1.2824955784056835,1.018210934871405,-0.6081562325424903,-0.21963593009800692,0.2662478831884212,0.45403692505214666,0.12396244286648651,0.2596091220881812,-0.4347297141786287
-3.1578140501802276,-1.6889585954864013,-0.4962937174058992,0.19401210703758487,1.4399175628038416,-0.25653875927801634,0.44533470670522257,-0.05793100749293794,-0.49251239806826874,-0.24123747897880118
-3.4504885435180466,-0.4982187142213753,-0.15251795690968625,0.575486412673992,-0.052314886695760926,0.6298909021520845,0.06082767807948671,0.5113220613801964,0.41398915902687267,0.8237753422284346
3.302550951378909,-1.130937805071386,0.8263925997015811,0.982717004581433,-1.1952630474993071,0.7078497627966915,0.6485117242054153,-1.5391116203874968,-0.6148302382558183,0.0886912776159551
-0.6746192855743627,-2.116409716944353,-1.3962197472171494,-1.043138687193693,0.2418168006848694,-0.6566550425132394,-0.21545269641398743,0.20769727617709316,0.5057830035746806,0.10860352810322482
-2.8581584400518203,0.15272313606749624,0.4289349419088162,0.4830603048464469,-1.510536612106617,1.278863917831528,-0.39290729828438536,0.7460703882470942,0.30142071664043446,0.07523503969199569
4.648738872432669,-2.3103325703738276,-0.7288088548742314,0.6399416799164946,-1.1583244871808323,-0.17859181491546666,-0.18550584578917254,0.3095030900932349,0.012546953392709137,-0.11296807580869095
2.1768628822178924,0.9721160454473348,-1.9438883288336546,-0.7373183267670725,-0.3957838926821012,0.46233426805815,0.5366862638659164,-0.9520156293477002,0.0734487128803316,0.1943762012896732
-3.7214589928259363,-1.7876416501992503,1.2799328177935314,0.11556578523091823,-0.5262822958102736,0.7057398548843948,0.48780484384873807,0.2979869798685372,-0.12737670484481112,0.7369004582754367
-4.135962943779809,2.403792485692964,-1.2429584117712695,2.0483464888779914,-1.165652441345794,-0.9010594079082673,0.4068301089900873,1.2261475063766525,0.3459164082875947,-0.46469289971838784
-2.3858356631377506,2.7576581297376817,1.2140856329009557,1.7944891380232646,-3.3381579905121104,2.5407836314711574,0.7464364574456701,-0.91074649734378,0.26242908133180015,1.3190429378288178
-2.5788832519707183,3.1386719225687276,1.400280184344614,-0.7638665397455164,-2.7840955194338752,-0.8157355240324147,-0.3962560177840946,0.23094006298642583,0.10305195839705922,-0.9281015004148995
4.759112153869565,3.0116805063433008,-0.1662407252113631,-0.6058278286125084,1.1417013033916796,-1.220067006817907,0.8200258473036337,0.3310393326593793,0.5286596962906867,-0.48596731601663257
-2.314132249387736,3.267989678640162,2.7962242508040203,0.5657263871770534,-0.3818341264559362,2.958283656974004,0.21056931293245082,-0.6279842703930859,-0.2323179553527372,0.0414302490313449
1.6916079231694972,1.5406765570207872,-1.7998452356005714,-1.3905895711176322,-1.2126750199988907,-1.2432107908634,-0.005787385094026964,0.3860482845699488,0.8020784158813079,-0.18190674416682523
1.8123054050070926,0.7227401911396626,-1.4662495694600357,-1.1987300436442305,-1.4280415964446331,-0.7280624508711773,-0.5314262602536712,-0.47480995380346164,0.003940773618910499,0.17304354917640913
-2.785924756670582,2.310648712196164,0.47272530470092905,-1.607160294908081,-1.612858149303828,-1.1895734645522653,0.16952749448666998,0.029848212105428578,-0.11124363498904709,-0.27154452875212487
-3.5186483396485424,-0.6583094692579942,0.5913749616153575,-0.010802686610174861,0.020589113497279155,-0.40570976563515165,-0.5269924479020013,1.0830226730692771,0.42780094604152646,-0.39157464980887546
4.330002649084035,9.202525685403334,1.4929628324173478,0.31994727783313476,4.72817043501115,2.2157645188872968,-2.58105552962254,1.299160792788878,3.7841216331478047,-2.7381496095917215
-3.261279472776255,-0.9378381204473161,0.205130014361255,1.0900715197022786,-0.4603499432332088,-0.43432905712932085,-0.850075732388252,0.3351619249785344,-0.00498289689877624,-0.31070862829820106
2.7045961726321432,-4.437141769619859,0.30734538506695647,0.4886928520392932,0.3724950231291466,-0.29180047275048465,0.28349292914738455,0.08626641926807281,0.32715417137326697,0.033345534284977885
-0.3078557704775687,7.387812177318921,3.8190859751842305,2.133555825554871,2.710702762563733,-1.63975844676781,2.4283600843636832,1.3182634859398406,-1.8851163379905793,3.1926226540656
5.50370531528166,0.9383254146075177,-2.2101316417842214,-1.5237960674602264,0.9248914977973578,-0.5400614662959579,1.5638682900009697,0.5941816550313309,-0.6730979406215186,0.06120854027553913
-0.36170919269401075,0.11973908627640777,-2.040955788642881,1.0588839770373613,0.7571093678947903,-0.9204476019435653,0.6977862376504644,-0.3933818028020439,-0.35822447665702556,-0.1475395289788806
-2.6299766385698735,-0.6973093688792867,-0.5839416337895096,0.338181578055247,0.4675454185047864,0.03486902756694291,0.12012655588937156,-0.4603783271756374,0.31497457185698097,-0.01554171259219455
1.4281675929069546,-1.967101411560008,1.11193885164215,0.7529109134388172,-0.5398817351646715,-0.9955632924236657,-0.9089218095765945,1.1013349952851885,1.2458704456737615,0.09271723871530253
-0.834517881500696,1.9656048639446677,0.7904325416070093,3.437631164767778,-2.354550940080185,-0.6131014375860798,-0.7763507121180979,-0.2470571887985511,-0.7735057473473985,1.518038599860178
6.230896511910611,0.9200695429278919,0.08982731139305773,2.5391587931789634,0.06213587743978152,0.6834713219849661,1.3998037349967143,0.7198763593420292,-0.09675991612053435,0.5090164846471112
11.668714648330822,4.748617202754423,2.0058790467765215,0.3190490454712036,-3.3913608403744218,4.880798789376819,-1.1554991909085706,0.4834942164899621,-1.1714333280355798,-1.3248777437089665
-2.0215776584325327,-0.25489983376761227,-0.6478720094829787,0.05925131950947518,-0.05484781581911038,-0.07241389257936988,0.05370026402941863,-0.35618155291254505,0.048869808139469575,-0.10784521087438388
-1.6383849373613002,1.7159491140501906,0.4342062582794937,-1.5279662187168273,-1.7693816292938418,-1.5031910204543444,0.14368629557021328,-0.48668640650001743,-0.12248786631911159,-0.03906961263479635
1.1674616110816578,2.5145158503234906,-1.9057187558938902,0.6383115501263134,0.23618115194983022,0.13813360321602844,-0.32668156149298105,-0.15205062758565907,-0.22706931111265985,-0.5040688478616292
10.769242819277675,-2.2579828980864987,0.038835789050723706,-0.38938553824199584,1.1872885322988453,-2.188160315177044,0.035602034175342516,-0.547557469948664,-1.649311620525391,0.3965195927944295
5.034811085478092,0.7744091560137077,2.682338016017772,-1.6665041507143357,-0.3116197066932947,-1.4225482906000015,-0.04325081172563419,-2.0145336313452322,-2.969323443468211,0.02225031969419599
-2.174464309552942,0.4968779846467389,-0.9490918088811258,0.2072192058810089,-0.8853460562393933,0.8830402413665773,-0.2553113778690866,-0.23020026745417632,0.42402481170227935,0.14791033456368508
3.2882353847150725,-1.6682370622140839,0.14693184581864932,0.4374929983910235,-1.3685699586245716,0.9680276366454907,-0.15380372985482987,-0.19229395100695487,-0.08352084608545708,0.44304469574243893
0.607607945181715,0.16221452517389193,1.6373748678099251,-1.1145116248518891,-0.5407952026834566,0.5678594472304817,-1.6627860069722222,-0.34955790179415935,0.5720255971392569,-0.12117278613070956
3.5835636260690786,-2.206661838950392,-1.7045355969650493,-0.8012938626929589,0.36532208091720586,1.5614640279515664,-0.19854339990115494,0.6435939557535583,0.1840044768652759,0.4627669070163427
-0.9341581043974633,0.9277014808291969,-0.040163651913250324,-1.3533988915924542,0.06494213792598945,0.22389927661589995,0.0769808282466036,-0.1489091881503817,0.26248290804182056,0.45597441275365747
1.2596046473433247,1.015577069845158,-0.0805928443401721,2.0513348415701245,0.13752027754851154,0.8430411915305461,-0.1738038348906698,-0.6145488474097454,0.2835078957589811,0.3990655631166234
-1.588263972175275,-1.619656828292188,0.3099992087217806,-1.0919988781554666,0.05377411432345419,0.3258045464110807,0.29981292086368133,-0.12886478199487217,-0.2465251449332668,0.5215252963392959
0.25249756752451696,-0.5313515474095395,0.5893278284385377,-0.11053835289040922,0.4286811209402407,-0.19963455638710578,-1.727111375194861,0.7867510502381589,0.11684950423070938,0.14426152541735712
-2.847431586702931,-2.8936475986263166,0.5279888466873152,0.5988167146680947,1.435696971072553,-0.29236714396597446,0.09586575481353941,-0.4140941021516971,0.39086672493790364,-0.5904645148533471
-1.9649501129350164,-0.9651569878970376,-0.0812081070262111,-0.09408072498671262,-0.5500238901952214,-0.3213964852305792,-0.568255916361626,-0.3960680269963526,0.05815485661387048,-0.49168455474188044
2.7758655690143623,0.5580005271905081,-0.6057712534212085,0.4998300437356011,0.49990569891121733,-1.0676466795341544,-1.0430750816351022,0.2838177302442538,0.6384577786704609,-0.2972545058489087
4.396227954707205,-2.1235077120335784,0.5795100077243949,-0.7774133906460536,-0.3038340664358662,1.7851251216292485,0.0004241227037557075,0.2927666560082718,-0.580883890543282,0.49960058518725886
-2.5920828278108647,0.21363392972934817,1.0356115173343645,0.6620054289773505,-0.5407643706670374,-0.09693814915232392,-0.022543343202312844,-1.597706213753956,0.17959163818110055,0.4103288884624295
-3.904338150152679,1.1900666337655565,1.5519811840479043,-0.9357754823904766,-0.7081204204449331,-2.3540037423610705,1.1167665693483022,-0.14858169536052782,-0.907410768819281,-0.3167896996059116
-2.818231213139168,0.36788398128133076,-1.3514356335629016,1.738414925624325,0.28432144181759594,-0.43128260128747353,0.4849243043097017,0.2909544596305392,0.057344730059532036,-0.3828483383207295
0.6162808698205697,0.6389116688591249,-0.1999188709732687,-1.0974987828211844,0.11868973467055922,-0.853938963875895,-0.506514987636156,-0.6349843702835303,-0.2373507799574615,0.13942285438717467
-0.4328602208258448,-1.392044299030352,-0.08271947880176951,-1.9352799338788105,-0.03446052770602744,-0.596327113680911,0.0029689175882545303,-0.06266197402526048,0.7984289848823837,-0.20970488575851312
-4.555028840453907,3.528786017630744,-0.21526395806674634,1.0918856753498094,-2.7583490191001956,-0.9004925581455127,1.4128963737367666,-0.32462050066615433,-0.5059848711642099,-0.19001539628069863
-3.4481835412318422,-1.4246224561532632,-0.08872399823401926,-1.7107278167384452,-0.10661671038346646,0.34323936679445327,-0.23800425579489706,-0.513804029169357,0.45517784735779165,0.15303594059395348
-2.1159602640372697,1.849373604880532,-0.556673976280935,-0.4643563893152991,-0.4749143163870003,-0.9919191935959761,-0.5089249644915217,0.05185669824665063,0.8866841825298941,0.16747465766757527
-2.6913522049639136,1.4200617398604929,0.9691507746095107,-0.002859529972130593,-1.2565183829812356,0.9415787286305705,0.15793916144886383,-0.5929592623314267,0.47834215647918665,0.6489372109961533
3.213916765158315,4.046756221918438,-2.715384450533352,1.3286252843514679,-0.22167326085070047,-2.204794587140682,0.519480617197138,-0.9203052622752095,0.024804239731432944,-0.5971543243916204
-0.749271356352172,1.7976385171201028,-0.568365804912609,-0.5604989870391816,-0.9330960012956347,-1.6101870828330356,-0.4983504067700178,-0.45324618987001375,0.5275660704560478,-0.45962468991284966
-3.1590060374113,-1.035749426628512,-1.4906841634722925,-0.5931683653807452,0.5140858829908072,0.3599158131268199,0.12323943131947339,-0.26379321323530264,0.2898702049972222,-0.17606278751421783
13.05612185864469,0.9815132255734126,0.59881267591926,1.4729309101643775,-0.5999131900997613,1.0217594602101503,-0.09548359177605217,-0.768619306606951,0.6275886577445886,-1.098857519539331
-2.2286798134287804,0.6674106368146875,-1.091560347617379,-1.0783016845097737,-0.29912912333327607,-1.4408756373991698,0.21175361211657476,1.3893033253011233,0.44890674078759946,-0.629595924852632
-2.4928310356156103,2.5986862677971176,1.6697255627402534,0.6334859863720911,-1.1567475229554074,-1.0964081128868253,0.2038989302822278,1.220037673522774,-0.5709802763076492,-0.7433124237736846
-0.10335042641728757,2.2801435367240575,2.109562790199424,-0.35184600298862667,0.6224819618948091,-1.4599863009910437,-1.0410326951453879,-0.12053797063729622,-0.2273593796696686,0.3364606188506073
3.591294118696326,3.9263331556449903,2.0470067290052665,-0.23176630627703645,5.465263917834712,0.8338567502456415,0.411531481286295,-0.9711613501877084,-0.5357831867352677,-0.24865135453686632
-1.3489486828641992,3.5562251007408663,1.7321912741992465,-0.04699072262108397,-0.3452509931075521,-1.2628874689632765,0.10585399316993808,-0.7143227714405881,-0.4106766813214057,0.6963354012908097
-2.510117675555586,3.2513195034330153,-1.6876243977711567,1.189961410526522,-0.4555871240375037,-1.707941867634366,0.5124407688644851,0.33776961671303,0.6794629993611915,-0.4914876507792501
-2.0460295724439597,0.30488486692886135,-0.533838709058678,-0.4898417320787412,-0.06791212934929773,-1.3389297800974438,0.4599109851429607,0.4889441291084364,0.35441103326405143,0.4418201905922082
-2.0970691694689383,3.6670958827100524,3.6322004857089216,1.539786790767639,2.2365297720387085,-2.2957055618358018,-0.9193982581782623,1.899752815942812,0.15438601154678638,-0.4450446183528099
3.1105276933491934,1.56938955612276,-2.6139361228454003,0.6184677254257586,-1.1817792899856663,-0.7682309968546114,-0.2069779520299349,-0.20981615525768801,0.28481252920583444,-0.033465600273654084
4.956725570002604,2.3848462186482906,-1.9351070956941012,-0.6108412374547078,-0.14820977219144427,-1.4938058980336757,0.4268088978182925,0.2757732496615249,0.3578934279630774,0.09652236558516712
0.8510142626657814,-2.306735367418686,0.5674619185146854,-0.043625243147436946,-2.0940464895535706,4.979535751796863,-0.9926426945463258,1.0451232764747989,-0.4838658853221962,-0.3710428260932009
-2.965999206618266,0.3715064823451142,-2.0665331620156855,2.0725063089045532,0.1630376648208363,-0.4383858146673919,0.05698408394451533,0.4640584378809017,0.24594724801737994,-0.49335559864537176
3.3341331980204227,-1.3255573541237877,0.728013663275182,1.0031987126936923,-0.933706947922774,-0.5801239665700623,-0.25077011777435976,-0.3620475445063156,-0.2420976499038004,0.14040825124939416
12.894612133979933,2.3166224644983555,6.328697006318353,1.9422040089629815,-3.16022770547373,-0.9470533351221427,-1.2968784008706162,0.7927687926793854,-1.6964700460554543,-0.07772446815285036
-0.7707436775347093,-0.0641092200468533,-1.1344087957211508,2.510463098338885,0.020237038165241954,0.1808526757965715,-0.5034841325860667,-1.295858592398112,-0.09160715193069276,-0.3636957883651875
-2.2025155237848355,-0.7356052302602221,0.2670800997030168,-0.03761952582396426,2.934036536800988,-0.2474677623510536,-0.1914550818739738,0.07075902711563224,-0.19816227460419836,-0.47315521751199474
-3.1434122456027134,-1.8774090266481247,-0.6703690399365404,0.30333192404613085,0.4080694175473316,-0.22712008967155106,0.321626810518341,-0.27020129190106096,-0.17126794862664255,0.2948993115480488
-0.6388804999604579,-0.9113660283866286,-2.1427241684325087,-2.1409156276641297,-0.4291397222971559,0.1488821284356206,-0.04163315042298047,0.27227297939122697,0.7725852644017561,-0.058925255524562375
1.9191334226478243,-3.538082368434267,1.2549245270930995,0.33599907710031524,0.5890689522424503,1.4685279064858203,-0.14472274720419712,-0.1722559097406018,0.25372221755617785,0.2450833252555741
1.4088683633925871,1.3049294064630763,0.6414287715049998,1.8869563755209722,-0.03625194700357828,-0.5342972599035726,-1.2663745967765827,-0.7221470575065013,-0.3858195185872762,0.5939600944022064
4.643691316577476,-1.4820171697608269,-1.1706805505922613,-1.2186055560126663,0.17807252908851082,0.6786616270782503,-0.7409564781035677,-0.6345803285875257,-0.19613007394177676,0.7622881363856008
-1.877467363615427,1.4232306439555797,-1.0708121944033762,1.7093329647134845,-0.8845491195019769,0.654627454217585,0.31473626299122476,0.22283541711984736,-0.6836927321210668,-0.006872025207200994
1.432069426789259,-1.0496039493444023,-1.2620113181934272,0.5331890354388327,-0.6266966071832236,-0.7859161302023167,-0.621553951952689,-0.21494736543596984,0.6695972982495986,0.13107411156891766
1.3526270254007131,-1.154141471378934,-1.209793267239742,-0.8281064784666051,-0.9868072789452896,0.6869747545087661,-0.3135112329132811,-0.5253724182144466,0.33414760912782837,0.7125818996318825
-0.7091148317251696,-1.5682323235557742,-0.6699940878085716,1.6872639522614414,0.3393148191686041,0.2463585036534612,-0.8395511658919943,-0.5256833725265471,-0.23263670564461136,0.24162175724373608
2.1714160183127653,-2.8262607258016086,-0.5621074972469048,-0.660831600059252,-0.4749701227837,-0.3844465948938618,-0.138895155316514,0.4009859821099361,0.015782120269351916,-0.1421470587129184
-1.976840355323118,-0.419387447055915,-0.38057516773019345,-1.7394602214902637,-0.3086381658276964,-0.7122803991352127,-0.31736032606477904,0.4234244774634603,0.29634828147863895,-0.16623125646901857
-2.6007895040200513,-0.4823354674484432,1.8723727102202776,-0.43801831491552684,0.016082793102793203,-2.041009397475805,-0.004721746701228122,-1.7469039337016996,0.05405905001553269,-1.3417999037289305
-3.258007359478847,-0.4183214060283459,-0.6918056241997576,0.6598535821523671,0.12156621819923949,0.06728877163283366,-0.4390669012055027,-0.624981894572353,0.4321730031046477,-0.18591343125215717
3.782026455578586,0.860381597259181,3.6710006916418783,2.0478201597831545,-2.183790156393594,1.4742367898734852,-0.5633458563214597,0.5559128600930459,1.4343781041703652,-1.8922912488688046
-1.99203472215542,1.3293551722048382,1.1352445482283469,2.04643318147753,-0.2521277794787667,-1.7570827871158048,-1.3958703302276583,-0.6184906926505255,0.19402793340605612,0.07841295479688298
-5.015008689979904,0.5746999788661833,-0.8424381480304992,2.16966266415185,-0.8820022347857219,0.9319355583058283,1.1334927775217498,0.26485719583719153,-0.04781709899691279,0.4229789362085822
1.3450204377428308,-1.2747709558570257,0.5558435467764288,0.5748715378022344,-0.4708492308328218,-0.17410015628956704,0.5623451516359416,-0.2973069654919197,0.1627761261456736,0.026174272745509257
-2.455968810690948,0.8984552923817071,0.35313348257925264,-0.36799159018454614,-1.1042867823152644,-0.7788873915975759,0.16925909064639186,-0.9777907938887653,-0.5083112380156583,-0.6645703046606437
-1.8372816695049727,-0.0910267649849024,-1.4452808693343073,0.6725485799028293,-0.13619888562303323,1.0742420244240876,0.09905177284024151,0.3731549019506878,-0.07122277310470936,-0.2545235456385163
-4.346489712230654,-0.8935722662515828,0.6392560340050629,0.4256269063975998,0.9564423524796649,-0.09919843885335483,0.3470502658790259,0.14757092967956958,-0.015476940564895729,-0.7727010677495874
-0.732812916149731,3.7021823825209585,0.6585050192597559,2.236127438963286,-0.33646747151024037,-0.38253760199807496,1.3619860833809674,0.3716593539522658,-1.2072473946466151,1.189590291953531
2.399997843136229,4.837988819285939,-1.0281570313587973,0.3429167972805255,-2.3918727148080814,5.134227827417863,-0.7879210865709946,-0.09761814307276014,-0.08626421858411162,-0.6390550073049844
0.39309866393121556,1.0830680631505998,2.2476055061223708,-0.46185859345035274,1.6916285924583465,1.5552199537673215,0.673747443709852,-0.31994728519262705,-1.4190952148951992,0.056533488672205603
-0.4123278127938105,-0.3896313170382668,-1.0457704077226253,1.3662456963066767,0.8635071249792712,-0.3523601203360282,-0.8862291171576264,-0.37293083664020577,0.23425869912973377,-0.21657546671763853
